categoy,Sub Category,name,ref,barcode,cost,public_price,Size_H,Size_W,Color,Gender
accessoires,91023010,938010 lungo vernice pelle ecologico,053984,4589000098363,7,"21,95",XS,43,Black,Woman
rok,91044900,c00284 21003 c00318 stritto gabardine cint ampla poliest viscosa elast,055413,4589000178461,"19,99","59,95",S,37,Bluenavy,Man
accessoires,91044900,yf1725 94006 dikke tricot ponpons poliester,059504,4589000402306,5,"22,95",XXL,42,Brown,Woman
pantalon,91106310,c00469 32003 2247421 crepe amazone poliester elastane,060227,4589000437360,"29,99","89,95",L,42,beige,Man
pantalon,91106310,c00470 06003 2252422 wijde pijp omslag poliester katoen elastane,060307,4589000440858,"28,99","88,95",L,42,beige,Man
pantalon,91106310,c00463 05003 2074399 crepe rever geen taille poliester,060377,4589000445525,"31,99","97,95",XL,43,beige,Woman
T-shirt,91044900,rb0129 swarovski you sexy thing frib katoen elastane ,060770,4589000478592,18,"49,95",XL,38,Blue White,Woman
kraag,42171000,geslepen bollen op vilt,061885,4589000531334,6,"22,95",XL,40,turq White,Woman
pantalon,91023010,c00567 79003 techno slim fit fijn centuur katoen poliester elastane,062399,4589000569207,"25,99","79,95",XL,40,Black,Woman
pantalon,91046310,c00568 03003 overslag buik slim fit zijzak poliester viscose elastane,062403,4589000569641,"19,99","59,95",XL,43,Grey donker,Man
vest,91081100,c00581 56003 boord kant colbert gepunt poliester viscose nylon elastan,062567,4589000578971,"41,99","129,95",S,31,Grey Black,Woman
hoed muts ,91109090,v00076 53003 bonet net voile wol,062959,4589000600306,"18,99","57,95",S,41,Black,Man
riem,650310,v00073 76003 breed voorstuk binder krakele echt leder,063147,4589000607206,"14,99","45,95",XXL,40,Black,Man
Jacket,91091000,c00600 82003 open appel borst strook net in onderrok tube ,063479,4589000622353,"29,99","89,95",XXL,43,beige,Woman
Jacket,91091000,c00600 82003 open appel borst strook net in onderrok tube ,063479,4589000622360,"29,99","89,95",S,37,beige,Woman
Jacket,91091000,c00600 82003 open appel borst strook net in onderrok tube ,063479,4589000622384,"29,99","89,95",XL,42,Pink,Woman
Jacket,91091000,c00600 82003 open appel borst strook net in onderrok tube ,063479,4589000622391,"29,99","89,95",XL,42,Pink,Woman
rok,91106310,c00599 95003 tube fijne centuur tailleband 4.5 cm katoen poliammide el,063356,4589000625538,"23,49","69,95",M,39,Black,Woman
rok,91106310,c00114 77003 inzetstuk ingeweven motief en kant duikersstof ,063543,4589000626931,"19,99","59,95",M,39,beige,Woman
Jacket,42144589,c00603 06003 grote bloem klokrok crepe buste+taille boord satijn,063546,4589000627181,"47,99","146,95",S,31,Pink Black,Man
Jacket,91044900,29z bloem schouder+boord onder netstof tailleband wafelsteek,063559,4589000627846,"29,5","89,95",S,37,White Black,Man
Jacket,91044900,29z bloem schouder+boord onder netstof tailleband wafelsteek,063559,4589000627860,"29,5","89,95",XS,41,White Black,Woman
sjaal,42171000,s110243 zijde tulle 1m70 op 1m,063732,4589000637487,6,"22,95",S,37,Blueindigo,Man
schoen,91044900,2854 raso stiletto open teen fijne hoge hak stof,063737,4589000639603,33,"89,95",S,38,beigelicht,Woman
schoen,84011900,7316 capretto open teen halfhoge brede hak 3 brede banden zijrits,063735,4589000639634,59,"169,95",XL,39,vison,Man
schoen,84011900,7316 capretto open teen halfhoge brede hak 3 brede banden zijrits,063735,4589000639641,59,"169,95",M,38,vison,Man
schoen,84011900,7316 capretto open teen halfhoge brede hak 3 brede banden zijrits,063735,4589000639665,59,"169,95",XS,37,vison,Man
schoen,84031900,1020 open wreef halfhoge brede hak echt leder buiten zool binnen,063814,4589000643174,43,"119,95",M,37,beige,Woman
Jacket,91044900,c00606 18003 netstof buste plisse 3*zoom tailleketting+bloemen,063551,4589000644409,"49,99","149,95",XXL,42,Black,Man
pantalon,91044900,c00117 55002 afgewassen lichte trompet lage taille vooraan 2 steekzak,063905,4589000650011,"33,99","103,95",XXXL,37,Pink,Man
pantalon,91044900,c00117 55002 afgewassen lichte trompet lage taille vooraan 2 steekzak,063905,4589000650028,"33,99","103,95",XL,40,Pink,Man
pantalon,91106310,c00596 77003 5 pocket voorgewassen 4 jeansknopen normale taille,063907,4589000650110,"30,99","94,95",M,31,Pink,Man
schoen,91044900,8023 fijne talon brede band over wreef enkelbinder talon 8.5 cm,063966,4589000654286,23,"64,95",L,42, Red,Man
Jacket,91044900,c00622 65003 tulle grote bloem knoop taille gesluierde rug,064039,4589000658277,"49,99","149,95",XXL,40,White ,Woman
T-shirt,42171000,me628 gaatjes new york athletic style ondertshirt gelijnd,064114,4589000662052,"12,99","39,95",M,42,Pink lila,Woman
Blouse,91091000,ep8cf79 open hals 4 springplooi manchet pailletten wijd,064121,4589000662281,"16,9","52,95",XS,43, Red,Man
Jacket,91044900,c00624 92003 bloem open hals buikplooien,064139,4589000662922,"33,99","103,95",L,41,Blue ,Man
Jacket,91044900,c00624 92003 bloem open hals buikplooien,064139,4589000662939,"33,99","103,95",XXL,43,Blue ,Woman
rok,91044900,ep8cf44 zijde gevoerd klokrok kort,064159,4589000664933,"17,9","54,95",L,41,fushia,Woman
Jacket,42171000,ep8eg183 linnen open hals 10 springplooien wijde rok,064162,4589000665121,"23,9","72,95",M,43,fushia,Woman
pantalon,91023010,tl1089 zijgalon slim fit,064220,4589000667507,29,"85,95",M,37, Red,Woman
T-shirt,91044900,c00623 16003 grote margriet open hals glanzend,064134,4589000674079,"16,99","51,95",XL,40,Blue fushia,Woman
riem,42171000,slang pareltjes medaillon strik strass 2 bloemen,064304,4589000674871,4,"19,95",L,43,Gold,Man
Blouse,91044900,c00608 19003 opstaande kraag 3 plooien kapmouw popeline ,063501,4589000676981,"15,99","49,95",XXL,XL, Red,Man
Jacket,91023010,c00626 58003 open hals gefronste zijkant kapmouw+3 plooien geglazuurd ,064295,4589000677360,"27,99","85,95",XXL,XXL, Red,Woman
Jacket,91044900,c00617 80003 crepe plisse+bloem buste sluier,063931,4589000679449,"29,99","89,95",M,37,Pink,Woman
vest,91091000,c00625 85003 colberthals 3/4 mouw omslag 4 sierknopen,064261,4589000679531,"23,99","73,95",S,37,White,Man
riem,84031900,tresse smal laké ecoleder,064406,4589000686423,3,"16,95",XXXL,44,,Man
Jacket,91044900,25c2/q inzetstuk jacquard gebloemd schoudersplit kapmouw tube gevoerd,064490,4589000690925,"29,5","93,95",XXL,41,vison Black,Man
laars,42171000,eda108 stevige hak 7cm kalfsleder ,064497,4589000691267,"59,9","179,95",S,39,taupe,Man
schoen,91109090,"eda105 hooggesloten binnenrits stevige hoge hak 7,5 cm kalfsleder ",064498,4589000691342,46,"139,95",XXL,40,Grey,Man
schoen,84031900,im3508 talon studs hoge fijne hak lakleder,064499,4589000691359,59,"179,95",XS,31,Red,Woman
schoen,84031900,im3508 talon studs hoge fijne hak lakleder,064499,4589000691366,59,"179,95",L,42,Red,Man
schoen,91106310,lf3050 plateau hoge fijne hak dikke zool 22 mm alcantara,064501,4589000691465,"29,9","89,95",XL,38,Grey donker,Man
vest,91106310,GFC1012112002 satijn floqué ronde hals+knoop 3/4 mouw,064534,4589000693162,"25,99","82,95",L,40,Black,Woman
vest,91106310,GFC1012112002 satijn floqué ronde hals+knoop 3/4 mouw,064534,4589000693179,"25,99","82,95",M,37,Black,Woman
vest,91106310,GFC1012112002 satijn floqué ronde hals+knoop 3/4 mouw,064534,4589000693186,"25,99","82,95",L,44,Black,Man
vest,91106310,GFC1012112002 satijn floqué ronde hals+knoop 3/4 mouw,064534,4589000693209,"25,99","82,95",L,41,Black,Man
Blouse,91044900,GFC1063670003 envelop glansstof kraag metalen punten bindlint,064453,4589000696378,"26,99","85,95",XXL,42,Pink Black,Man
Blouse,91023010,GFC1063698003 ruches zilverdraad puntkraag gouden knopen,064578,4589000696439,"29,99","95,95",L,39,Red,Woman
Blouse,91023010,GFC1063698003 ruches zilverdraad puntkraag gouden knopen,064578,4589000696446,"29,99","95,95",L,43,Red,Man
rok,91081100,GFC1063720003 mousseline floqué lasergesneden gevoerd,064467,4589000696835,"37,99","119,95",M,37,beig Black,Woman
mantel,91091000,GFC1063850003 piqué horizontale matlasse drapage kraag 1 knoop,064587,4589000697320,"56,99","179,95",M,38,Black,Woman
vest,91044900,GFC1063862003 pique brede kraag 4 knopen 3/4 mouw gevoerd,064589,4589000697535,"39,99","126,95",XL,42,Pink oud,Man
vest,91023010,GFC1064078003 reverskraag visgraat mouw+rug horizontaal doorstikt,064448,4589000697955,"55,99","177,95",M,42,Grey Black,Woman
pantalon,91044900,GFC1064366003 gebloemd glanscoating 5 pocket lage taille,064602,4589000698570,"32,99","104,95",XL,43,mosterd Grey,Man
pul trui,91023010,cfm0006801003 coltrui middenrib lange mouw skinny,064610,4589000698983,"23,99","75,95",XS,41,,Man
collier,91099090,142332 brede schakel doorsteeklint 8 grote ovale oplegslijpsels,064623,4589000699614,"6,5","26,95",XXXL,44,bord Gold,Man
collier,91099090,142332 brede schakel doorsteeklint 8 grote ovale oplegslijpsels,064623,4589000699652,"6,5","26,95",S,37,Blue Gold,Woman
schoen,84011900,lf3223 alcantara spitse neus ajour hoge fijne hak hielrits ecologische,064636,4589000700334,"33,5","97,95",XL,43,Red,Man
schoen,84011900,lf3223 alcantara spitse neus ajour hoge fijne hak hielrits ecologische,064636,4589000700341,"33,5","97,95",M,44,Red,Man
pantalon,42171000,5237b bronscoating lage taille 2 achterzakken slim fit,064645,4589000700532,"27,5","89,95",M,38,brons,Man
totaalstuk,42144589,58f kanten inzetstuk tailleband uni velours zonder mouw,064712,4589000704646,"39,5","125,95",S,37,Black,Man
pul trui,91023010,7001n midden rib biais rolkraag wijd,064731,4589000705391,"29,5","87,95",XS,41,Grey antraciet,Woman
vest,91099090,GFC1063412003 imitatiebont bicolor ronde hals kort,064754,4589000707401,"34,99","109,95",L,37,vison beige,Woman
mantel,91106310,ei8eg23 diagonale fijne ribvelours blindsluiting hooggesloten kraag,064779,4589000709351,"43,9","139,95",M,42,Grey antraciet,Man
enkellaars,84031900,ef721 strass rits enkelband+gesp kalfsleder daim brede hak 48mm,064503,4589000711026,"49,9","149,95",L,37,Grey donker,Man
mantel,91099090,12 kraag imitatiebont horizontaal doorstikt rits taillebinder,064948,4589000717257,"49,5","157,95",S,44,vison,Woman
enkellaars,84011900,340349 omslag lurex suèdeleer binnen leer+kunststof gummi geribde zool,064986,4589000718629,51,"149,95",XL,41,brons,Woman
enkellaars,84011900,340349 omslag lurex suèdeleer binnen leer+kunststof gummi geribde zool,064986,4589000718636,51,"149,95",L,40,brons,Woman
